case,condition,frame,profile_id,start_speed_subpx,target_speed_subpx,speed_subpx,speed_px_per_frame,delta_px_this_frame,accum_subpx,accum_px
ground_run_accel,"grounded, dpad held, run held",5,8,0,768,158,0.617188,0,493,1
ground_run_accel,"grounded, dpad held, run held",6,8,0,768,186,0.726563,1,679,2
ground_run_accel,"grounded, dpad held, run held",7,8,0,768,213,0.832031,1,892,3
ground_run_accel,"grounded, dpad held, run held",8,8,0,768,238,0.929688,1,1130,4
ground_run_accel,"grounded, dpad held, run held",9,8,0,768,262,1.023438,1,1392,5
ground_run_accel,"grounded, dpad held, run held",10,8,0,768,284,1.109375,1,1676,6
ground_run_accel,"grounded, dpad held, run held",11,8,0,768,306,1.195313,1,1982,7
ground_run_accel,"grounded, dpad held, run held",12,8,0,768,327,1.277344,2,2309,9
ground_run_accel,"grounded, dpad held, run held",13,8,0,768,346,1.351563,1,2655,10
ground_run_accel,"grounded, dpad held, run held",14,8,0,768,365,1.425781,1,3020,11
ground_run_accel,"grounded, dpad held, run held",15,8,0,768,383,1.496094,2,3403,13
ground_run_accel,"grounded, dpad held, run held",16,8,0,768,401,1.566406,1,3804,14
ground_run_accel,"grounded, dpad held, run held",17,8,0,768,417,1.628906,2,4221,16
ground_run_accel,"grounded, dpad held, run held",18,8,0,768,432,1.687500,2,4653,18
ground_run_accel,"grounded, dpad held, run held",19,8,0,768,447,1.746094,1,5100,19
ground_run_accel,"grounded, dpad held, run held",20,8,0,768,462,1.804688,2,5562,21
ground_run_accel,"grounded, dpad held, run held",21,8,0,768,475,1.855469,2,6037,23
ground_run_accel,"grounded, dpad held, run held",22,8,0,768,488,1.906250,2,6525,25
ground_run_accel,"grounded, dpad held, run held",23,8,0,768,500,1.953125,2,7025,27
ground_run_accel,"grounded, dpad held, run held",24,8,0,768,512,2.000000,2,7537,29
ground_run_accel,"grounded, dpad held, run held",25,8,0,768,524,2.046875,2,8061,31
ground_run_accel,"grounded, dpad held, run held",26,8,0,768,534,2.085938,2,8595,33
ground_run_accel,"grounded, dpad held, run held",27,8,0,768,544,2.125000,2,9139,35
ground_run_accel,"grounded, dpad held, run held",28,8,0,768,554,2.164063,2,9693,37
ground_run_accel,"grounded, dpad held, run held",29,8,0,768,563,2.199219,3,10256,40
ground_run_accel,"grounded, dpad held, run held",30,8,0,768,572,2.234375,2,10828,42
ground_run_accel,"grounded, dpad held, run held",31,8,0,768,581,2.269531,2,11409,44
ground_run_accel,"grounded, dpad held, run held",32,8,0,768,588,2.296875,2,11997,46
ground_run_accel,"grounded, dpad held, run held",33,8,0,768,595,2.324219,3,12592,49
ground_run_accel,"grounded, dpad held, run held",34,8,0,768,602,2.351563,2,13194,51
ground_run_accel,"grounded, dpad held, run held",35,8,0,768,609,2.378906,2,13803,53
ground_run_accel,"grounded, dpad held, run held",36,8,0,768,615,2.402344,3,14418,56
ground_run_accel,"grounded, dpad held, run held",37,8,0,768,621,2.425781,2,15039,58
ground_run_accel,"grounded, dpad held, run held",38,8,0,768,627,2.449219,3,15666,61
ground_run_accel,"grounded, dpad held, run held",39,8,0,768,633,2.472656,2,16299,63
ground_run_accel,"grounded, dpad held, run held",40,8,0,768,639,2.496094,3,16938,66
ground_run_accel,"grounded, dpad held, run held",41,8,0,768,645,2.519531,2,17583,68
ground_run_accel,"grounded, dpad held, run held",42,8,0,768,649,2.535156,3,18232,71
ground_run_accel,"grounded, dpad held, run held",43,8,0,768,653,2.550781,2,18885,73
ground_run_accel,"grounded, dpad held, run held",44,8,0,768,657,2.566406,3,19542,76
ground_run_accel,"grounded, dpad held, run held",45,8,0,768,661,2.582031,2,20203,78
ground_run_accel,"grounded, dpad held, run held",46,8,0,768,665,2.597656,3,20868,81
ground_run_accel,"grounded, dpad held, run held",47,8,0,768,669,2.613281,3,21537,84
ground_run_accel,"grounded, dpad held, run held",48,8,0,768,673,2.628906,2,22210,86
ground_run_accel,"grounded, dpad held, run held",49,8,0,768,676,2.640625,3,22886,89
ground_run_accel,"grounded, dpad held, run held",50,8,0,768,679,2.652344,3,23565,92
ground_run_accel,"grounded, dpad held, run held",51,8,0,768,682,2.664063,2,24247,94
ground_run_accel,"grounded, dpad held, run held",52,8,0,768,685,2.675781,3,24932,97
ground_run_accel,"grounded, dpad held, run held",53,8,0,768,688,2.687500,3,25620,100
ground_run_accel,"grounded, dpad held, run held",54,8,0,768,691,2.699219,2,26311,102
ground_run_accel,"grounded, dpad held, run held",55,8,0,768,694,2.710938,3,27005,105
ground_run_accel,"grounded, dpad held, run held",56,8,0,768,697,2.722656,3,27702,108
ground_run_accel,"grounded, dpad held, run held",57,8,0,768,700,2.734375,2,28402,110
ground_run_accel,"grounded, dpad held, run held",58,8,0,768,703,2.746094,3,29105,113
ground_run_accel,"grounded, dpad held, run held",59,8,0,768,706,2.757813,3,29811,116
ground_run_accel,"grounded, dpad held, run held",60,8,0,768,707,2.761719,3,30518,119
ground_run_accel,"grounded, dpad held, run held",61,8,0,768,708,2.765625,2,31226,121
ground_run_accel,"grounded, dpad held, run held",62,8,0,768,709,2.769531,3,31935,124
ground_run_accel,"grounded, dpad held, run held",63,8,0,768,710,2.773438,3,32645,127
ground_run_accel,"grounded, dpad held, run held",64,8,0,768,711,2.777344,3,33356,130
ground_run_accel,"grounded, dpad held, run held",65,8,0,768,712,2.781250,3,34068,133
ground_run_accel,"grounded, dpad held, run held",66,8,0,768,713,2.785156,2,34781,135
ground_run_accel,"grounded, dpad held, run held",67,8,0,768,714,2.789063,3,35495,138
ground_run_accel,"grounded, dpad held, run held",68,8,0,768,715,2.792969,3,36210,141
ground_run_accel,"grounded, dpad held, run held",69,8,0,768,716,2.796875,3,36926,144
ground_run_accel,"grounded, dpad held, run held",70,8,0,768,717,2.800781,3,37643,147
ground_run_accel,"grounded, dpad held, run held",71,8,0,768,718,2.804688,2,38361,149
ground_run_accel,"grounded, dpad held, run held",72,8,0,768,719,2.808594,3,39080,152
ground_run_accel,"grounded, dpad held, run held",73,8,0,768,720,2.812500,3,39800,155
ground_run_accel,"grounded, dpad held, run held",74,8,0,768,721,2.816406,3,40521,158
ground_run_accel,"grounded, dpad held, run held",75,8,0,768,722,2.820313,3,41243,161
ground_run_accel,"grounded, dpad held, run held",76,8,0,768,723,2.824219,2,41966,163
ground_run_accel,"grounded, dpad held, run held",77,8,0,768,724,2.828125,3,42690,166
ground_run_accel,"grounded, dpad held, run held",78,8,0,768,725,2.832031,3,43415,169
ground_run_accel,"grounded, dpad held, run held",79,8,0,768,726,2.835938,3,44141,172
ground_run_accel,"grounded, dpad held, run held",80,8,0,768,727,2.839844,3,44868,175
ground_run_accel,"grounded, dpad held, run held",81,8,0,768,728,2.843750,3,45596,178
ground_run_accel,"grounded, dpad held, run held",82,8,0,768,729,2.847656,2,46325,180
ground_run_accel,"grounded, dpad held, run held",83,8,0,768,730,2.851563,3,47055,183
ground_run_accel,"grounded, dpad held, run held",84,8,0,768,731,2.855469,3,47786,186
ground_run_accel,"grounded, dpad held, run held",85,8,0,768,732,2.859375,3,48518,189
ground_run_accel,"grounded, dpad held, run held",86,8,0,768,733,2.863281,3,49251,192
ground_run_accel,"grounded, dpad held, run held",87,8,0,768,734,2.867188,3,49985,195
ground_run_accel,"grounded, dpad held, run held",88,8,0,768,735,2.871094,3,50720,198
ground_run_accel,"grounded, dpad held, run held",89,8,0,768,736,2.875000,3,51456,201
ground_run_accel,"grounded, dpad held, run held",90,8,0,768,737,2.878906,2,52193,203
ground_run_accel,"grounded, dpad held, run held",91,8,0,768,768,3.000000,3,52961,206
ground_release_decel,"grounded, dpad released from run speed",1,2,768,0,744,2.906250,2,744,2
ground_release_decel,"grounded, dpad released from run speed",2,2,768,0,721,2.816406,3,1465,5
ground_release_decel,"grounded, dpad released from run speed",3,2,768,0,699,2.730469,3,2164,8
ground_release_decel,"grounded, dpad released from run speed",4,2,768,0,678,2.648438,3,2842,11
ground_release_decel,"grounded, dpad released from run speed",5,2,768,0,657,2.566406,2,3499,13
ground_release_decel,"grounded, dpad released from run speed",6,2,768,0,637,2.488281,3,4136,16
ground_release_decel,"grounded, dpad released from run speed",7,2,768,0,618,2.414063,2,4754,18
ground_release_decel,"grounded, dpad released from run speed",8,2,768,0,599,2.339844,2,5353,20
ground_release_decel,"grounded, dpad released from run speed",9,2,768,0,581,2.269531,3,5934,23
ground_release_decel,"grounded, dpad released from run speed",10,2,768,0,563,2.199219,2,6497,25
ground_release_decel,"grounded, dpad released from run speed",11,2,768,0,546,2.132813,2,7043,27
ground_release_decel,"grounded, dpad released from run speed",12,2,768,0,529,2.066406,2,7572,29
ground_release_decel,"grounded, dpad released from run speed",13,2,768,0,513,2.003906,2,8085,31
ground_release_decel,"grounded, dpad released from run speed",14,2,768,0,497,1.941406,2,8582,33
ground_release_decel,"grounded, dpad released from run speed",15,2,768,0,482,1.882813,2,9064,35
ground_release_decel,"grounded, dpad released from run speed",16,2,768,0,467,1.824219,2,9531,37
ground_release_decel,"grounded, dpad released from run speed",17,2,768,0,453,1.769531,2,9984,39
ground_release_decel,"grounded, dpad released from run speed",18,2,768,0,439,1.714844,1,10423,40
ground_release_decel,"grounded, dpad released from run speed",19,2,768,0,426,1.664063,2,10849,42
ground_release_decel,"grounded, dpad released from run speed",20,2,768,0,413,1.613281,1,11262,43
ground_release_decel,"grounded, dpad released from run speed",21,2,768,0,401,1.566406,2,11663,45
ground_release_decel,"grounded, dpad released from run speed",22,2,768,0,389,1.519531,2,12052,47
ground_release_decel,"grounded, dpad released from run speed",23,2,768,0,377,1.472656,1,12429,48
ground_release_decel,"grounded, dpad released from run speed",24,2,768,0,366,1.429688,1,12795,49
ground_release_decel,"grounded, dpad released from run speed",25,2,768,0,355,1.386719,2,13150,51
ground_release_decel,"grounded, dpad released from run speed",26,2,768,0,344,1.343750,1,13494,52
ground_release_decel,"grounded, dpad released from run speed",27,2,768,0,334,1.304688,2,13828,54
ground_release_decel,"grounded, dpad released from run speed",28,2,768,0,324,1.265625,1,14152,55
ground_release_decel,"grounded, dpad released from run speed",29,2,768,0,314,1.226563,1,14466,56
ground_release_decel,"grounded, dpad released from run speed",30,2,768,0,305,1.191406,1,14771,57
ground_release_decel,"grounded, dpad released from run speed",31,2,768,0,296,1.156250,1,15067,58
ground_release_decel,"grounded, dpad released from run speed",32,2,768,0,287,1.121094,1,15354,59
ground_release_decel,"grounded, dpad released from run speed",33,2,768,0,279,1.089844,2,15633,61
ground_release_decel,"grounded, dpad released from run speed",34,2,768,0,271,1.058594,1,15904,62
ground_release_decel,"grounded, dpad released from run speed",35,2,768,0,263,1.027344,1,16167,63
ground_release_decel,"grounded, dpad released from run speed",36,2,768,0,255,0.996094,1,16422,64
ground_release_decel,"grounded, dpad released from run speed",37,2,768,0,248,0.968750,1,16670,65
ground_release_decel,"grounded, dpad released from run speed",38,2,768,0,241,0.941406,1,16911,66
ground_release_decel,"grounded, dpad released from run speed",39,2,768,0,234,0.914063,0,17145,66
ground_release_decel,"grounded, dpad released from run speed",40,2,768,0,227,0.886719,1,17372,67
ground_release_decel,"grounded, dpad released from run speed",41,2,768,0,220,0.859375,1,17592,68
ground_release_decel,"grounded, dpad released from run speed",42,2,768,0,214,0.835938,1,17806,69
ground_release_decel,"grounded, dpad released from run speed",43,2,768,0,208,0.812500,1,18014,70
ground_release_decel,"grounded, dpad released from run speed",44,2,768,0,202,0.789063,1,18216,71
ground_release_decel,"grounded, dpad released from run speed",45,2,768,0,196,0.765625,0,18412,71
ground_release_decel,"grounded, dpad released from run speed",46,2,768,0,190,0.742188,1,18602,72
ground_release_decel,"grounded, dpad released from run speed",47,2,768,0,185,0.722656,1,18787,73
ground_release_decel,"grounded, dpad released from run speed",48,2,768,0,180,0.703125,1,18967,74
ground_release_decel,"grounded, dpad released from run speed",49,2,768,0,175,0.683594,0,19142,74
ground_release_decel,"grounded, dpad released from run speed",50,2,768,0,170,0.664063,1,19312,75
ground_release_decel,"grounded, dpad released from run speed",51,2,768,0,165,0.644531,1,19477,76
ground_release_decel,"grounded, dpad released from run speed",52,2,768,0,160,0.625000,0,19637,76
ground_release_decel,"grounded, dpad released from run speed",53,2,768,0,155,0.605469,1,19792,77
ground_release_decel,"grounded, dpad released from run speed",54,2,768,0,151,0.589844,0,19943,77
ground_release_decel,"grounded, dpad released from run speed",55,2,768,0,147,0.574219,1,20090,78
ground_release_decel,"grounded, dpad released from run speed",56,2,768,0,143,0.558594,1,20233,79
