case,condition,frame,profile_id,start_speed_subpx,target_speed_subpx,speed_subpx,speed_px_per_frame,delta_px_this_frame,accum_subpx,accum_px
ground_run_accel,"grounded, dpad held, run held",5,8,0,768,158,0.617188,0,493,1
ground_run_accel,"grounded, dpad held, run held",6,8,0,768,186,0.726563,1,679,2
ground_run_accel,"grounded, dpad held, run held",7,8,0,768,213,0.832031,1,892,3
ground_run_accel,"grounded, dpad held, run held",8,8,0,768,238,0.929688,1,1130,4
ground_run_accel,"grounded, dpad held, run held",9,8,0,768,262,1.023438,1,1392,5
ground_run_accel,"grounded, dpad held, run held",10,8,0,768,284,1.109375,1,1676,6
ground_run_accel,"grounded, dpad held, run held",11,8,0,768,306,1.195313,1,1982,7
ground_run_accel,"grounded, dpad held, run held",12,8,0,768,327,1.277344,2,2309,9
ground_run_accel,"grounded, dpad held, run held",13,8,0,768,346,1.351563,1,2655,10
ground_run_accel,"grounded, dpad held, run held",14,8,0,768,365,1.425781,1,3020,11
ground_run_accel,"grounded, dpad held, run held",15,8,0,768,383,1.496094,2,3403,13
ground_run_accel,"grounded, dpad held, run held",16,8,0,768,401,1.566406,1,3804,14
ground_run_accel,"grounded, dpad held, run held",17,8,0,768,417,1.628906,2,4221,16
ground_run_accel,"grounded, dpad held, run held",18,8,0,768,432,1.687500,2,4653,18
ground_run_accel,"grounded, dpad held, run held",19,8,0,768,447,1.746094,1,5100,19
ground_run_accel,"grounded, dpad held, run held",20,8,0,768,462,1.804688,2,5562,21
ground_run_accel,"grounded, dpad held, run held",21,8,0,768,475,1.855469,2,6037,23
ground_run_accel,"grounded, dpad held, run held",22,8,0,768,488,1.906250,2,6525,25
ground_run_accel,"grounded, dpad held, run held",23,8,0,768,500,1.953125,2,7025,27
ground_run_accel,"grounded, dpad held, run held",24,8,0,768,512,2.000000,2,7537,29
ground_run_accel,"grounded, dpad held, run held",25,8,0,768,524,2.046875,2,8061,31
ground_run_accel,"grounded, dpad held, run held",26,8,0,768,534,2.085938,2,8595,33
ground_run_accel,"grounded, dpad held, run held",27,8,0,768,544,2.125000,2,9139,35
ground_run_accel,"grounded, dpad held, run held",28,8,0,768,554,2.164063,2,9693,37
ground_run_accel,"grounded, dpad held, run held",29,8,0,768,563,2.199219,3,10256,40
ground_run_accel,"grounded, dpad held, run held",30,8,0,768,572,2.234375,2,10828,42
ground_run_accel,"grounded, dpad held, run held",31,8,0,768,581,2.269531,2,11409,44
ground_run_accel,"grounded, dpad held, run held",32,8,0,768,588,2.296875,2,11997,46
ground_run_accel,"grounded, dpad held, run held",33,8,0,768,595,2.324219,3,12592,49
ground_run_accel,"grounded, dpad held, run held",34,8,0,768,602,2.351563,2,13194,51
ground_run_accel,"grounded, dpad held, run held",35,8,0,768,609,2.378906,2,13803,53
ground_run_accel,"grounded, dpad held, run held",36,8,0,768,615,2.402344,3,14418,56
ground_run_accel,"grounded, dpad held, run held",37,8,0,768,621,2.425781,2,15039,58
ground_run_accel,"grounded, dpad held, run held",38,8,0,768,627,2.449219,3,15666,61
ground_run_accel,"grounded, dpad held, run held",39,8,0,768,633,2.472656,2,16299,63
ground_run_accel,"grounded, dpad held, run held",40,8,0,768,639,2.496094,3,16938,66
ground_run_accel,"grounded, dpad held, run held",41,8,0,768,645,2.519531,2,17583,68
ground_run_accel,"grounded, dpad held, run held",42,8,0,768,649,2.535156,3,18232,71
ground_run_accel,"grounded, dpad held, run held",43,8,0,768,653,2.550781,2,18885,73
ground_run_accel,"grounded, dpad held, run held",44,8,0,768,657,2.566406,3,19542,76
ground_run_accel,"grounded, dpad held, run held",45,8,0,768,661,2.582031,2,20203,78
ground_run_accel,"grounded, dpad held, run held",46,8,0,768,665,2.597656,3,20868,81
ground_run_accel,"grounded, dpad held, run held",47,8,0,768,669,2.613281,3,21537,84
ground_run_accel,"grounded, dpad held, run held",48,8,0,768,673,2.628906,2,22210,86
ground_run_accel,"grounded, dpad held, run held",49,8,0,768,676,2.640625,3,22886,89
ground_run_accel,"grounded, dpad held, run held",50,8,0,768,679,2.652344,3,23565,92
ground_run_accel,"grounded, dpad held, run held",51,8,0,768,682,2.664063,2,24247,94
ground_run_accel,"grounded, dpad held, run held",52,8,0,768,685,2.675781,3,24932,97
ground_run_accel,"grounded, dpad held, run held",53,8,0,768,688,2.687500,3,25620,100
ground_run_accel,"grounded, dpad held, run held",54,8,0,768,691,2.699219,2,26311,102
ground_run_accel,"grounded, dpad held, run held",55,8,0,768,694,2.710938,3,27005,105
ground_run_accel,"grounded, dpad held, run held",56,8,0,768,697,2.722656,3,27702,108
ground_run_accel,"grounded, dpad held, run held",57,8,0,768,700,2.734375,2,28402,110
ground_run_accel,"grounded, dpad held, run held",58,8,0,768,703,2.746094,3,29105,113
ground_run_accel,"grounded, dpad held, run held",59,8,0,768,706,2.757813,3,29811,116
ground_run_accel,"grounded, dpad held, run held",60,8,0,768,707,2.761719,3,30518,119
ground_run_accel,"grounded, dpad held, run held",61,8,0,768,708,2.765625,2,31226,121
ground_run_accel,"grounded, dpad held, run held",62,8,0,768,709,2.769531,3,31935,124
ground_run_accel,"grounded, dpad held, run held",63,8,0,768,710,2.773438,3,32645,127
ground_run_accel,"grounded, dpad held, run held",64,8,0,768,711,2.777344,3,33356,130
ground_run_accel,"grounded, dpad held, run held",65,8,0,768,712,2.781250,3,34068,133
ground_run_accel,"grounded, dpad held, run held",66,8,0,768,713,2.785156,2,34781,135
ground_run_accel,"grounded, dpad held, run held",67,8,0,768,714,2.789063,3,35495,138
ground_run_accel,"grounded, dpad held, run held",68,8,0,768,715,2.792969,3,36210,141
ground_run_accel,"grounded, dpad held, run held",69,8,0,768,716,2.796875,3,36926,144
ground_run_accel,"grounded, dpad held, run held",70,8,0,768,717,2.800781,3,37643,147
ground_run_accel,"grounded, dpad held, run held",71,8,0,768,718,2.804688,2,38361,149
ground_run_accel,"grounded, dpad held, run held",72,8,0,768,719,2.808594,3,39080,152
ground_run_accel,"grounded, dpad held, run held",73,8,0,768,720,2.812500,3,39800,155
ground_run_accel,"grounded, dpad held, run held",74,8,0,768,721,2.816406,3,40521,158
ground_run_accel,"grounded, dpad held, run held",75,8,0,768,722,2.820313,3,41243,161
ground_run_accel,"grounded, dpad held, run held",76,8,0,768,723,2.824219,2,41966,163
ground_run_accel,"grounded, dpad held, run held",77,8,0,768,724,2.828125,3,42690,166
ground_run_accel,"grounded, dpad held, run held",78,8,0,768,725,2.832031,3,43415,169
ground_run_accel,"grounded, dpad held, run held",79,8,0,768,726,2.835938,3,44141,172
ground_run_accel,"grounded, dpad held, run held",80,8,0,768,727,2.839844,3,44868,175
ground_run_accel,"grounded, dpad held, run held",81,8,0,768,728,2.843750,3,45596,178
ground_run_accel,"grounded, dpad held, run held",82,8,0,768,729,2.847656,2,46325,180
ground_run_accel,"grounded, dpad held, run held",83,8,0,768,730,2.851563,3,47055,183
ground_run_accel,"grounded, dpad held, run held",84,8,0,768,731,2.855469,3,47786,186
ground_run_accel,"grounded, dpad held, run held",85,8,0,768,732,2.859375,3,48518,189
ground_run_accel,"grounded, dpad held, run held",86,8,0,768,733,2.863281,3,49251,192
ground_run_accel,"grounded, dpad held, run held",87,8,0,768,734,2.867188,3,49985,195
ground_run_accel,"grounded, dpad held, run held",88,8,0,768,735,2.871094,3,50720,198
ground_run_accel,"grounded, dpad held, run held",89,8,0,768,736,2.875000,3,51456,201
ground_run_accel,"grounded, dpad held, run held",90,8,0,768,737,2.878906,2,52193,203
ground_run_accel,"grounded, dpad held, run held",91,8,0,768,768,3.000000,3,52961,206
ground_release_decel,"grounded, dpad released from run speed",1,3,768,0,756,2.953125,2,756,2
ground_release_decel,"grounded, dpad released from run speed",2,3,768,0,745,2.910156,3,1501,5
ground_release_decel,"grounded, dpad released from run speed",3,3,768,0,734,2.867188,3,2235,8
ground_release_decel,"grounded, dpad released from run speed",4,3,768,0,723,2.824219,3,2958,11
ground_release_decel,"grounded, dpad released from run speed",5,3,768,0,712,2.781250,3,3670,14
ground_release_decel,"grounded, dpad released from run speed",6,3,768,0,701,2.738281,3,4371,17
ground_release_decel,"grounded, dpad released from run speed",7,3,768,0,691,2.699219,2,5062,19
ground_release_decel,"grounded, dpad released from run speed",8,3,768,0,681,2.660156,3,5743,22
ground_release_decel,"grounded, dpad released from run speed",9,3,768,0,671,2.621094,3,6414,25
ground_release_decel,"grounded, dpad released from run speed",10,3,768,0,661,2.582031,2,7075,27
ground_release_decel,"grounded, dpad released from run speed",11,3,768,0,651,2.542969,3,7726,30
ground_release_decel,"grounded, dpad released from run speed",12,3,768,0,641,2.503906,2,8367,32
ground_release_decel,"grounded, dpad released from run speed",13,3,768,0,631,2.464844,3,8998,35
ground_release_decel,"grounded, dpad released from run speed",14,3,768,0,622,2.429688,2,9620,37
ground_release_decel,"grounded, dpad released from run speed",15,3,768,0,613,2.394531,2,10233,39
ground_release_decel,"grounded, dpad released from run speed",16,3,768,0,604,2.359375,3,10837,42
ground_release_decel,"grounded, dpad released from run speed",17,3,768,0,595,2.324219,2,11432,44
ground_release_decel,"grounded, dpad released from run speed",18,3,768,0,586,2.289063,2,12018,46
ground_release_decel,"grounded, dpad released from run speed",19,3,768,0,577,2.253906,3,12595,49
ground_release_decel,"grounded, dpad released from run speed",20,3,768,0,568,2.218750,2,13163,51
ground_release_decel,"grounded, dpad released from run speed",21,3,768,0,560,2.187500,2,13723,53
ground_release_decel,"grounded, dpad released from run speed",22,3,768,0,552,2.156250,2,14275,55
ground_release_decel,"grounded, dpad released from run speed",23,3,768,0,544,2.125000,2,14819,57
ground_release_decel,"grounded, dpad released from run speed",24,3,768,0,536,2.093750,2,15355,59
ground_release_decel,"grounded, dpad released from run speed",25,3,768,0,528,2.062500,3,15883,62
ground_release_decel,"grounded, dpad released from run speed",26,3,768,0,520,2.031250,2,16403,64
ground_release_decel,"grounded, dpad released from run speed",27,3,768,0,512,2.000000,2,16915,66
ground_release_decel,"grounded, dpad released from run speed",28,3,768,0,504,1.968750,2,17419,68
ground_release_decel,"grounded, dpad released from run speed",29,3,768,0,497,1.941406,1,17916,69
ground_release_decel,"grounded, dpad released from run speed",30,3,768,0,490,1.914063,2,18406,71
ground_release_decel,"grounded, dpad released from run speed",31,3,768,0,483,1.886719,2,18889,73
ground_release_decel,"grounded, dpad released from run speed",32,3,768,0,476,1.859375,2,19365,75
ground_release_decel,"grounded, dpad released from run speed",33,3,768,0,469,1.832031,2,19834,77
ground_release_decel,"grounded, dpad released from run speed",34,3,768,0,462,1.804688,2,20296,79
ground_release_decel,"grounded, dpad released from run speed",35,3,768,0,455,1.777344,2,20751,81
ground_release_decel,"grounded, dpad released from run speed",36,3,768,0,448,1.750000,1,21199,82
ground_release_decel,"grounded, dpad released from run speed",37,3,768,0,441,1.722656,2,21640,84
ground_release_decel,"grounded, dpad released from run speed",38,3,768,0,435,1.699219,2,22075,86
ground_release_decel,"grounded, dpad released from run speed",39,3,768,0,429,1.675781,1,22504,87
ground_release_decel,"grounded, dpad released from run speed",40,3,768,0,423,1.652344,2,22927,89
ground_release_decel,"grounded, dpad released from run speed",41,3,768,0,417,1.628906,2,23344,91
ground_release_decel,"grounded, dpad released from run speed",42,3,768,0,411,1.605469,1,23755,92
ground_release_decel,"grounded, dpad released from run speed",43,3,768,0,405,1.582031,2,24160,94
ground_release_decel,"grounded, dpad released from run speed",44,3,768,0,399,1.558594,1,24559,95
ground_release_decel,"grounded, dpad released from run speed",45,3,768,0,393,1.535156,2,24952,97
ground_release_decel,"grounded, dpad released from run speed",46,3,768,0,387,1.511719,1,25339,98
ground_release_decel,"grounded, dpad released from run speed",47,3,768,0,381,1.488281,2,25720,100
ground_release_decel,"grounded, dpad released from run speed",48,3,768,0,376,1.468750,1,26096,101
ground_release_decel,"grounded, dpad released from run speed",49,3,768,0,371,1.449219,2,26467,103
ground_release_decel,"grounded, dpad released from run speed",50,3,768,0,366,1.429688,1,26833,104
ground_release_decel,"grounded, dpad released from run speed",51,3,768,0,361,1.410156,2,27194,106
ground_release_decel,"grounded, dpad released from run speed",52,3,768,0,356,1.390625,1,27550,107
ground_release_decel,"grounded, dpad released from run speed",53,3,768,0,351,1.371094,1,27901,108
ground_release_decel,"grounded, dpad released from run speed",54,3,768,0,346,1.351563,2,28247,110
ground_release_decel,"grounded, dpad released from run speed",55,3,768,0,341,1.332031,1,28588,111
ground_release_decel,"grounded, dpad released from run speed",56,3,768,0,336,1.312500,1,28924,112
